297.500000,7.500000,0.500000,0.999984,-0.005586,-0.000004
302.500000,7.500000,0.500000,0.999984,-0.005694,-0.000004
307.500000,7.500000,0.500000,0.999983,-0.005782,-0.000004
312.500000,7.500000,0.500000,0.999983,-0.005843,-0.000004
317.500000,7.500000,0.500000,0.999983,-0.005867,-0.000004
322.500000,7.500000,0.500000,0.999983,-0.005845,-0.000004
327.500000,7.500000,0.500000,0.999983,-0.005763,-0.000004
332.500000,7.500000,0.500000,0.999984,-0.005606,-0.000004
337.500000,7.500000,0.500000,0.999986,-0.005358,-0.000004
342.500000,7.500000,0.500000,0.999988,-0.004999,-0.000003
347.500000,7.500000,0.500000,0.999990,-0.004505,-0.000003
352.500000,7.500000,0.500000,0.999993,-0.003852,-0.000002
357.500000,7.500000,0.500000,0.999995,-0.003008,-0.000001
362.500000,7.500000,0.500000,0.999998,-0.001940,-0.000000
367.500000,7.500000,0.500000,1.000000,-0.000609,0.000001
372.500000,7.500000,0.500000,0.999999,0.001028,0.000002
377.500000,7.500000,0.500000,0.999995,0.003021,0.000004
382.500000,7.500000,0.500000,0.999985,0.005426,0.000006
387.500000,7.500000,0.500000,0.999966,0.008305,0.000009
392.500000,7.500000,0.500000,0.999931,0.011730,0.000012
397.500000,7.500000,0.500000,0.999875,0.015780,0.000015
402.500000,7.500000,0.500000,0.999789,0.020545,0.000020
407.500000,7.500000,0.500000,0.999659,0.026125,0.000024
412.500000,7.500000,0.500000,0.999467,0.032634,0.000030
417.500000,7.500000,0.500000,0.999192,0.040200,0.000036
422.500000,7.500000,0.500000,0.998800,0.048967,0.000044
427.500000,7.500000,0.500000,0.998252,0.059098,0.000052
432.500000,7.500000,0.500000,0.997492,0.070776,0.000061
437.500000,7.500000,0.500000,0.996448,0.084211,0.000071
442.500000,7.500000,0.500000,0.995024,0.099634,0.000083
447.500000,7.500000,0.500000,0.993096,0.117307,0.000096
452.500000,7.500000,0.500000,0.990499,0.137519,0.000110
457.500000,7.500000,0.500000,0.987022,0.160582,0.000124
462.500000,7.500000,0.500000,0.982393,0.186825,0.000140
467.500000,7.500000,0.500000,0.976268,0.216568,0.000156
472.500000,7.500000,0.500000,0.968224,0.250083,0.000171
477.500000,7.500000,0.500000,0.957774,0.287522,0.000184
482.500000,7.500000,0.500000,0.944407,0.328779,0.000190
487.500000,7.500000,0.500000,0.927735,0.373239,0.000173
492.500000,7.500000,0.500000,0.907910,0.419165,0.000005
497.500000,7.500000,0.500000,0.887408,0.460982,-0.001776
2.500000,12.500000,0.500000,0.709951,0.704248,0.001949
7.500000,12.500000,0.500000,0.746923,0.664910,0.000615
12.500000,12.500000,0.500000,0.786115,0.618080,0.000471
17.500000,12.500000,0.500000,0.822232,0.569153,0.000423
22.500000,12.500000,0.500000,0.854117,0.520081,0.000384
27.500000,12.500000,0.500000,0.881687,0.471835,0.000346
32.500000,12.500000,0.500000,0.905176,0.425036,0.000310
37.500000,12.500000,0.500000,0.924923,0.380155,0.000274
42.500000,12.500000,0.500000,0.941296,0.337581,0.000239
47.500000,12.500000,0.500000,0.954680,0.297635,0.000207
52.500000,12.500000,0.500000,0.965457,0.260564,0.000177
57.500000,12.500000,0.500000,0.974004,0.226532,0.000150
62.500000,12.500000,0.500000,0.980680,0.195619,0.000126
67.500000,12.500000,0.500000,0.985818,0.167819,0.000106
72.500000,12.500000,0.500000,0.989715,0.143055,0.000087
77.500000,12.500000,0.500000,0.992630,0.121186,0.000072
82.500000,12.500000,0.500000,0.994781,0.102029,0.000059
87.500000,12.500000,0.500000,0.996349,0.085368,0.000048
92.500000,12.500000,0.500000,0.997478,0.070975,0.000039
97.500000,12.500000,0.500000,0.998281,0.058614,0.000031
102.500000,12.500000,0.500000,0.998845,0.048058,0.000025
107.500000,12.500000,0.500000,0.999236,0.039089,0.000019
112.500000,12.500000,0.500000,0.999504,0.031504,0.000015
117.500000,12.500000,0.500000,0.999684,0.025118,0.000012
122.500000,12.500000,0.500000,0.999805,0.019765,0.000009
127.500000,12.500000,0.500000,0.999883,0.015296,0.000006
132.500000,12.500000,0.500000,0.999933,0.011581,0.000004
137.500000,12.500000,0.500000,0.999964,0.008505,0.000003
142.500000,12.500000,0.500000,0.999982,0.005970,0.000002
147.500000,12.500000,0.500000,0.999992,0.003889,0.000001
152.500000,12.500000,0.500000,0.999998,0.002190,-0.000000
157.500000,12.500000,0.500000,1.000000,0.000808,-0.000001
162.500000,12.500000,0.500000,1.000000,-0.000310,-0.000001
167.500000,12.500000,0.500000,0.999999,-0.001209,-0.000002
172.500000,12.500000,0.500000,0.999998,-0.001928,-0.000002
177.500000,12.500000,0.500000,0.999997,-0.002501,-0.000002
182.500000,12.500000,0.500000,0.999996,-0.002954,-0.000002
187.500000,12.500000,0.500000,0.999995,-0.003311,-0.000002
192.500000,12.500000,0.500000,0.999994,-0.003592,-0.000003
197.500000,12.500000,0.500000,0.999993,-0.003812,-0.000003
202.500000,12.500000,0.500000,0.999992,-0.003986,-0.000003
207.500000,12.500000,0.500000,0.999991,-0.004126,-0.000003
212.500000,12.500000,0.500000,0.999991,-0.004239,-0.000003
217.500000,12.500000,0.500000,0.999991,-0.004335,-0.000003
222.500000,12.500000,0.500000,0.999990,-0.004420,-0.000003
227.500000,12.500000,0.500000,0.999990,-0.004499,-0.000003
232.500000,12.500000,0.500000,0.999990,-0.004576,-0.000003
237.500000,12.500000,0.500000,0.999989,-0.004655,-0.000003
242.500000,12.500000,0.500000,0.999989,-0.004739,-0.000003
247.500000,12.500000,0.500000,0.999988,-0.004828,-0.000003
252.500000,12.500000,0.500000,0.999988,-0.004926,-0.000003
257.500000,12.500000,0.500000,0.999987,-0.005031,-0.000003
262.500000,12.500000,0.500000,0.999987,-0.005146,-0.000003
267.500000,12.500000,0.500000,0.999986,-0.005268,-0.000003
272.500000,12.500000,0.500000,0.999985,-0.005397,-0.000003
277.500000,12.500000,0.500000,0.999985,-0.005532,-0.000003
282.500000,12.500000,0.500000,0.999984,-0.005670,-0.000003
287.500000,12.500000,0.500000,0.999983,-0.005808,-0.000003
292.500000,12.500000,0.500000,0.999982,-0.005943,-0.000003
297.500000,12.500000,0.500000,0.999982,-0.006069,-0.000003
302.500000,12.500000,0.500000,0.999981,-0.006180,-0.000003
307.500000,12.500000,0.500000,0.999980,-0.006270,-0.000003
312.500000,12.500000,0.500000,0.999980,-0.006329,-0.000003
317.500000,12.500000,0.500000,0.999980,-0.006348,-0.000003
322.500000,12.500000,0.500000,0.999980,-0.006315,-0.000003
327.500000,12.500000,0.500000,0.999981,-0.006215,-0.000003
332.500000,12.500000,0.500000,0.999982,-0.006032,-0.000003
337.500000,12.500000,0.500000,0.999983,-0.005747,-0.000002
342.500000,12.500000,0.500000,0.999986,-0.005338,-0.000002
347.500000,12.500000,0.500000,0.999989,-0.004779,-0.000002
352.500000,12.500000,0.500000,0.999992,-0.004041,-0.000001
357.500000,12.500000,0.500000,0.999995,-0.003091,-0.000000
362.500000,12.500000,0.500000,0.999998,-0.001890,0.000001
367.500000,12.500000,0.500000,1.000000,-0.000395,0.000002
372.500000,12.500000,0.500000,0.999999,0.001444,0.000003
377.500000,12.500000,0.500000,0.999993,0.003683,0.000005
382.500000,12.500000,0.500000,0.999980,0.006384,0.000006
387.500000,12.500000,0.500000,0.999954,0.009619,0.000009
392.500000,12.500000,0.500000,0.999909,0.013469,0.000011
397.500000,12.500000,0.500000,0.999838,0.018024,0.000014
402.500000,12.500000,0.500000,0.999726,0.023387,0.000018
407.500000,12.500000,0.500000,0.999560,0.029672,0.000022
412.500000,12.500000,0.500000,0.999315,0.037010,0.000027
417.500000,12.500000,0.500000,0.998962,0.045547,0.000032
422.500000,12.500000,0.500000,0.998462,0.055448,0.000039
427.500000,12.500000,0.500000,0.997760,0.066900,0.000046
432.500000,12.500000,0.500000,0.996786,0.080113,0.000053
437.500000,12.500000,0.500000,0.995446,0.095326,0.000062
442.500000,12.500000,0.500000,0.993617,0.112805,0.000072
447.500000,12.500000,0.500000,0.991137,0.132846,0.000082
452.500000,12.500000,0.500000,0.987792,0.155778,0.000092
457.500000,12.500000,0.500000,0.983307,0.181952,0.000103
462.500000,12.500000,0.500000,0.977327,0.211735,0.000114
467.500000,12.500000,0.500000,0.969401,0.245483,0.000123
472.500000,12.500000,0.500000,0.958972,0.283499,0.000130
477.500000,12.500000,0.500000,0.945385,0.325956,0.000132
482.500000,12.500000,0.500000,0.927934,0.372746,0.000125
487.500000,12.500000,0.500000,0.906051,0.423170,0.000091
492.500000,12.500000,0.500000,0.879950,0.475067,-0.000092
497.500000,12.500000,0.500000,0.853299,0.521418,-0.001815
2.500000,17.500000,0.500000,0.683233,0.730198,0.001863
7.500000,17.500000,0.500000,0.721467,0.692448,0.000578
12.500000,17.500000,0.500000,0.762781,0.646657,0.000440
17.500000,17.500000,0.500000,0.801569,0.597902,0.000395
22.500000,17.500000,0.500000,0.836334,0.548220,0.000359
27.500000,17.500000,0.500000,0.866750,0.498743,0.000324
32.500000,17.500000,0.500000,0.892902,0.450251,0.000289
37.500000,17.500000,0.500000,0.915040,0.403363,0.000254
42.500000,17.500000,0.500000,0.933491,0.358599,0.000221
47.500000,17.500000,0.500000,0.948627,0.316396,0.000190
52.500000,17.500000,0.500000,0.960844,0.277090,0.000161
57.500000,17.500000,0.500000,0.970545,0.240918,0.000136
62.500000,17.500000,0.500000,0.978127,0.208008,0.000113
67.500000,17.500000,0.500000,0.983961,0.178383,0.000093
72.500000,17.500000,0.500000,0.988384,0.151980,0.000076
77.500000,17.500000,0.500000,0.991689,0.128659,0.000062
82.500000,17.500000,0.500000,0.994126,0.108231,0.000050
87.500000,17.500000,0.500000,0.995899,0.090467,0.000040
92.500000,17.500000,0.500000,0.997174,0.075125,0.000032
97.500000,17.500000,0.500000,0.998079,0.061955,0.000025
102.500000,17.500000,0.500000,0.998713,0.050711,0.000020
107.500000,17.500000,0.500000,0.999153,0.041162,0.000015
112.500000,17.500000,0.500000,0.999452,0.033089,0.000012
117.500000,17.500000,0.500000,0.999654,0.026297,0.000009
122.500000,17.500000,0.500000,0.999788,0.020606,0.000006
127.500000,17.500000,0.500000,0.999874,0.015860,0.000004
132.500000,17.500000,0.500000,0.999929,0.011917,0.000003
137.500000,17.500000,0.500000,0.999963,0.008656,0.000002
142.500000,17.500000,0.500000,0.999982,0.005972,0.000001
147.500000,17.500000,0.500000,0.999993,0.003772,-0.000000
152.500000,17.500000,0.500000,0.999998,0.001979,-0.000001
157.500000,17.500000,0.500000,1.000000,0.000524,-0.000001
162.500000,17.500000,0.500000,1.000000,-0.000649,-0.000002
167.500000,17.500000,0.500000,0.999999,-0.001590,-0.000002
172.500000,17.500000,0.500000,0.999997,-0.002339,-0.000002
177.500000,17.500000,0.500000,0.999996,-0.002933,-0.000002
182.500000,17.500000,0.500000,0.999994,-0.003399,-0.000002
187.500000,17.500000,0.500000,0.999993,-0.003764,-0.000003
192.500000,17.500000,0.500000,0.999992,-0.004048,-0.000003
197.500000,17.500000,0.500000,0.999991,-0.004269,-0.000003
202.500000,17.500000,0.500000,0.999990,-0.004441,-0.000003
207.500000,17.500000,0.500000,0.999990,-0.004577,-0.000003
212.500000,17.500000,0.500000,0.999989,-0.004686,-0.000003
217.500000,17.500000,0.500000,0.999989,-0.004776,-0.000003
222.500000,17.500000,0.500000,0.999988,-0.004856,-0.000003
227.500000,17.500000,0.500000,0.999988,-0.004930,-0.000002
232.500000,17.500000,0.500000,0.999987,-0.005003,-0.000002
237.500000,17.500000,0.500000,0.999987,-0.005078,-0.000002
242.500000,17.500000,0.500000,0.999987,-0.005159,-0.000002
247.500000,17.500000,0.500000,0.999986,-0.005247,-0.000002
252.500000,17.500000,0.500000,0.999986,-0.005343,-0.000002
257.500000,17.500000,0.500000,0.999985,-0.005449,-0.000002
262.500000,17.500000,0.500000,0.999985,-0.005565,-0.000002
267.500000,17.500000,0.500000,0.999984,-0.005689,-0.000002
272.500000,17.500000,0.500000,0.999983,-0.005821,-0.000002
277.500000,17.500000,0.500000,0.999982,-0.005960,-0.000002
282.500000,17.500000,0.500000,0.999981,-0.006101,-0.000003
287.500000,17.500000,0.500000,0.999981,-0.006243,-0.000003
292.500000,17.500000,0.500000,0.999980,-0.006380,-0.000003
297.500000,17.500000,0.500000,0.999979,-0.006508,-0.000003
302.500000,17.500000,0.500000,0.999978,-0.006620,-0.000003
307.500000,17.500000,0.500000,0.999978,-0.006708,-0.000003
312.500000,17.500000,0.500000,0.999977,-0.006762,-0.000002
317.500000,17.500000,0.500000,0.999977,-0.006771,-0.000002
322.500000,17.500000,0.500000,0.999977,-0.006723,-0.000002
327.500000,17.500000,0.500000,0.999978,-0.006601,-0.000002
332.500000,17.500000,0.500000,0.999980,-0.006386,-0.000002
337.500000,17.500000,0.500000,0.999982,-0.006059,-0.000002
342.500000,17.500000,0.500000,0.999984,-0.005594,-0.000001
347.500000,17.500000,0.500000,0.999988,-0.004963,-0.000001
352.500000,17.500000,0.500000,0.999991,-0.004133,-0.000000
357.500000,17.500000,0.500000,0.999995,-0.003067,0.000000
362.500000,17.500000,0.500000,0.999999,-0.001722,0.000001
367.500000,17.500000,0.500000,1.000000,-0.000049,0.000002
372.500000,17.500000,0.500000,0.999998,0.002008,0.000004
377.500000,17.500000,0.500000,0.999990,0.004511,0.000005
382.500000,17.500000,0.500000,0.999972,0.007531,0.000007
387.500000,17.500000,0.500000,0.999938,0.011150,0.000009
392.500000,17.500000,0.500000,0.999881,0.015459,0.000012
397.500000,17.500000,0.500000,0.999789,0.020559,0.000015
402.500000,17.500000,0.500000,0.999647,0.026568,0.000019
407.500000,17.500000,0.500000,0.999435,0.033617,0.000023
412.500000,17.500000,0.500000,0.999124,0.041854,0.000027
417.500000,17.500000,0.500000,0.998676,0.051445,0.000033
422.500000,17.500000,0.500000,0.998040,0.062579,0.000039
427.500000,17.500000,0.500000,0.997148,0.075468,0.000045
432.500000,17.500000,0.500000,0.995910,0.090354,0.000053
437.500000,17.500000,0.500000,0.994205,0.107504,0.000061
442.500000,17.500000,0.500000,0.991875,0.127218,0.000070
447.500000,17.500000,0.500000,0.988712,0.149829,0.000078
452.500000,17.500000,0.500000,0.984444,0.175697,0.000087
457.500000,17.500000,0.500000,0.978719,0.205203,0.000096
462.500000,17.500000,0.500000,0.971085,0.238734,0.000103
467.500000,17.500000,0.500000,0.960972,0.276644,0.000108
472.500000,17.500000,0.500000,0.947686,0.319205,0.000108
477.500000,17.500000,0.500000,0.930421,0.366493,0.000102
482.500000,17.500000,0.500000,0.908353,0.418204,0.000084
487.500000,17.500000,0.500000,0.880928,0.473250,0.000039
492.500000,17.500000,0.500000,0.848748,0.528797,-0.000147
497.500000,17.500000,0.500000,0.816745,0.576995,-0.001788
2.500000,22.500000,0.500000,0.659716,0.751513,0.001789
7.500000,22.500000,0.500000,0.699084,0.715039,0.000550
12.500000,22.500000,0.500000,0.742181,0.670199,0.000418
17.500000,22.500000,0.500000,0.783225,0.621738,0.000376
22.500000,22.500000,0.500000,0.820479,0.571676,0.000341
27.500000,22.500000,0.500000,0.853410,0.521241,0.000308
32.500000,22.500000,0.500000,0.881949,0.471346,0.000273
37.500000,22.500000,0.500000,0.906247,0.422748,0.000239
42.500000,22.500000,0.500000,0.926580,0.376098,0.000207
47.500000,22.500000,0.500000,0.943300,0.331942,0.000176
52.500000,22.500000,0.500000,0.956812,0.290706,0.000148
57.500000,22.500000,0.500000,0.967546,0.252695,0.000123
62.500000,22.500000,0.500000,0.975931,0.218078,0.000101
67.500000,22.500000,0.500000,0.982378,0.186905,0.000082
72.500000,22.500000,0.500000,0.987259,0.159121,0.000066
77.500000,22.500000,0.500000,0.990902,0.134587,0.000053
82.500000,22.500000,0.500000,0.993583,0.113103,0.000042
87.500000,22.500000,0.500000,0.995531,0.094430,0.000033
92.500000,22.500000,0.500000,0.996929,0.078310,0.000026
97.500000,22.500000,0.500000,0.997919,0.064478,0.000020
102.500000,22.500000,0.500000,0.998612,0.052675,0.000015
107.500000,22.500000,0.500000,0.999090,0.042656,0.000012
112.500000,22.500000,0.500000,0.999415,0.034191,0.000009
117.500000,22.500000,0.500000,0.999633,0.027072,0.000006
122.500000,22.500000,0.500000,0.999777,0.021112,0.000004
127.500000,22.500000,0.500000,0.999870,0.016144,0.000003
132.500000,22.500000,0.500000,0.999928,0.012022,0.000001
137.500000,22.500000,0.500000,0.999963,0.008616,0.000000
142.500000,22.500000,0.500000,0.999983,0.005816,-0.000000
147.500000,22.500000,0.500000,0.999994,0.003526,-0.000001
152.500000,22.500000,0.500000,0.999999,0.001662,-0.000002
157.500000,22.500000,0.500000,1.000000,0.000155,-0.000002
162.500000,22.500000,0.500000,0.999999,-0.001058,-0.000002
167.500000,22.500000,0.500000,0.999998,-0.002026,-0.000002
172.500000,22.500000,0.500000,0.999996,-0.002794,-0.000002
177.500000,22.500000,0.500000,0.999994,-0.003398,-0.000003
182.500000,22.500000,0.500000,0.999993,-0.003869,-0.000003
187.500000,22.500000,0.500000,0.999991,-0.004235,-0.000003
192.500000,22.500000,0.500000,0.999990,-0.004516,-0.000003
197.500000,22.500000,0.500000,0.999989,-0.004731,-0.000003
202.500000,22.500000,0.500000,0.999988,-0.004896,-0.000003
207.500000,22.500000,0.500000,0.999987,-0.005024,-0.000002
212.500000,22.500000,0.500000,0.999987,-0.005124,-0.000002
217.500000,22.500000,0.500000,0.999986,-0.005206,-0.000002
222.500000,22.500000,0.500000,0.999986,-0.005277,-0.000002
227.500000,22.500000,0.500000,0.999986,-0.005343,-0.000002
232.500000,22.500000,0.500000,0.999985,-0.005408,-0.000002
237.500000,22.500000,0.500000,0.999985,-0.005477,-0.000002
242.500000,22.500000,0.500000,0.999985,-0.005552,-0.000002
247.500000,22.500000,0.500000,0.999984,-0.005635,-0.000002
252.500000,22.500000,0.500000,0.999984,-0.005728,-0.000002
257.500000,22.500000,0.500000,0.999983,-0.005832,-0.000002
262.500000,22.500000,0.500000,0.999982,-0.005945,-0.000002
